zone_id,hour,time_sin,time_cos,is_weekend,zone_x,zone_y,base_demand,zone_scale,prev_observed_demand,expected_lambda,observed_demand,target_demand
2,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,13.052331924438477,10.044340133666992,10.827162742614746,10.0
3,9.0,0.7071067811865476,-0.7071067811865475,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,8.755594253540039,4.968784332275391,8.424131393432617,9.0
4,9.0,0.7071067811865476,-0.7071067811865475,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,5.989192008972168,5.994289875030518,4.448334693908691,4.0
0,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,4.541604995727539,3.7964024543762207,5.038806915283203,5.0
1,10.0,0.49999999999999994,-0.8660254037844387,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,6.714697360992432,5.8122382164001465,5.420994281768799,5.0
2,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,10.827162742614746,8.218073844909668,7.283308982849121,7.0
3,10.0,0.49999999999999994,-0.8660254037844387,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,8.424131393432617,4.0653581619262695,0.9225804209709167,1.0
4,10.0,0.49999999999999994,-0.8660254037844387,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,4.448334693908691,4.90440559387207,4.229675769805908,5.0
0,11.0,0.258819045102521,-0.9659258262890682,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,5.038806915283203,2.8767800331115723,4.430430889129639,4.0
1,11.0,0.258819045102521,-0.9659258262890682,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,5.420994281768799,4.404309272766113,6.952644348144531,7.0
2,11.0,0.258819045102521,-0.9659258262890682,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,7.283308982849121,6.227366924285889,6.2245869636535645,5.0
3,11.0,0.258819045102521,-0.9659258262890682,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.9225804209709167,3.08058500289917,3.441504716873169,4.0
4,11.0,0.258819045102521,-0.9659258262890682,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,4.229675769805908,3.71638560295105,3.750931978225708,3.0
0,12.0,1.2246467991473532e-16,-1.0,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,4.430430889129639,2.2412586212158203,3.669996976852417,3.0
1,12.0,1.2246467991473532e-16,-1.0,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,6.952644348144531,3.431335210800171,1.1503208875656128,1.0
2,12.0,1.2246467991473532e-16,-1.0,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,6.2245869636535645,4.851653575897217,4.205382347106934,4.0
3,12.0,1.2246467991473532e-16,-1.0,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.441504716873169,2.4000403881073,1.5206267833709717,2.0
4,12.0,1.2246467991473532e-16,-1.0,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,3.750931978225708,2.895383596420288,2.8565378189086914,2.0
0,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,3.669996976852417,2.06640625,0.13180230557918549,0.0
1,13.0,-0.2588190451025208,-0.9659258262890683,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,1.1503208875656128,3.1636385917663574,6.829505443572998,7.0
2,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,4.205382347106934,4.473150730133057,6.8478899002075195,7.0
3,13.0,-0.2588190451025208,-0.9659258262890683,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,1.5206267833709717,2.2128005027770996,2.322657823562622,3.0
4,13.0,-0.2588190451025208,-0.9659258262890683,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,2.8565378189086914,2.669499397277832,0.2991800308227539,1.0
0,14.0,-0.4999999999999998,-0.8660254037844388,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.13180230557918549,2.4149625301361084,0.26603448390960693,0.0
1,14.0,-0.4999999999999998,-0.8660254037844388,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,6.829505443572998,3.6972732543945312,2.605851888656616,3.0
2,14.0,-0.4999999999999998,-0.8660254037844388,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,6.8478899002075195,5.227670669555664,10.744516372680664,11.0
3,14.0,-0.4999999999999998,-0.8660254037844388,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.322657823562622,2.586050271987915,4.5820088386535645,4.0
4,14.0,-0.4999999999999998,-0.8660254037844388,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,0.2991800308227539,3.119784116744995,7.226119041442871,7.0
0,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.26603448390960693,3.28011417388916,7.705620765686035,7.0
1,15.0,-0.7071067811865471,-0.7071067811865479,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.605851888656616,5.02180814743042,4.297010898590088,4.0
2,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,10.744516372680664,7.100464344024658,7.3784966468811035,7.0
3,15.0,-0.7071067811865471,-0.7071067811865479,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,4.5820088386535645,3.512493371963501,2.018298387527466,2.0
4,15.0,-0.7071067811865471,-0.7071067811865479,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,7.226119041442871,4.237435340881348,4.9900336265563965,4.0
0,0.0,0.0,1.0,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,7.705620765686035,1.4588847160339355,2.2303576469421387,2.0
1,0.0,0.0,1.0,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,4.297010898590088,2.2335317134857178,0.9683494567871094,2.0
2,0.0,0.0,1.0,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,7.3784966468811035,3.158048391342163,2.7865803241729736,3.0
3,0.0,0.0,1.0,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.018298387527466,1.562239170074463,1.6833751201629639,1.0
4,0.0,0.0,1.0,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,4.9900336265563965,1.8846690654754639,1.2627402544021606,1.0
0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.2303576469421387,1.4765006303787231,0.7934791445732117,1.0
1,1.0,0.25881904510252074,0.9659258262890683,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,0.9683494567871094,2.2605016231536865,1.8642268180847168,2.0
2,1.0,0.25881904510252074,0.9659258262890683,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,2.7865803241729736,3.1961817741394043,1.0810705423355103,1.0
3,1.0,0.25881904510252074,0.9659258262890683,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,1.6833751201629639,1.5811032056808472,2.5932185649871826,2.0
4,1.0,0.25881904510252074,0.9659258262890683,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,1.2627402544021606,1.907426357269287,2.190251350402832,3.0
0,2.0,0.49999999999999994,0.8660254037844387,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.7934791445732117,1.5398024320602417,3.5871713161468506,3.0
1,2.0,0.49999999999999994,0.8660254037844387,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,1.8642268180847168,2.3574154376983643,1.6929917335510254,0.0
2,2.0,0.49999999999999994,0.8660254037844387,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,1.0810705423355103,3.3332109451293945,1.0515525341033936,1.0
3,2.0,0.49999999999999994,0.8660254037844387,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.5932185649871826,1.648889422416687,2.5166261196136475,3.0
4,2.0,0.49999999999999994,0.8660254037844387,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,2.190251350402832,1.9892030954360962,2.093700647354126,2.0
0,3.0,0.7071067811865475,0.7071067811865476,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,3.5871713161468506,1.7210230827331543,2.9765071868896484,2.0
1,3.0,0.7071067811865475,0.7071067811865476,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,1.6929917335510254,2.634861707687378,2.9407949447631836,3.0
2,3.0,0.7071067811865475,0.7071067811865476,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,1.0515525341033936,3.725499391555786,3.450150966644287,3.0
3,3.0,0.7071067811865475,0.7071067811865476,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.5166261196136475,1.8429486751556396,1.098615288734436,1.0
4,3.0,0.7071067811865475,0.7071067811865476,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,2.093700647354126,2.223314046859741,2.4507088661193848,3.0
0,4.0,0.8660254037844386,0.5000000000000001,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.9765071868896484,2.1303958892822266,4.635820388793945,5.0
1,4.0,0.8660254037844386,0.5000000000000001,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.9407949447631836,3.261605739593506,4.547871112823486,4.0
2,4.0,0.8660254037844386,0.5000000000000001,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,3.450150966644287,4.611669063568115,4.147340297698975,5.0
3,4.0,0.8660254037844386,0.5000000000000001,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,1.098615288734436,2.2813234329223633,2.717888593673706,3.0
4,4.0,0.8660254037844386,0.5000000000000001,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,2.4507088661193848,2.752164840698242,6.024828910827637,5.0
0,5.0,0.9659258262890683,0.25881904510252074,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,4.635820388793945,2.847837209701538,1.4827221632003784,1.0
1,5.0,0.9659258262890683,0.25881904510252074,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,4.547871112823486,4.3599982261657715,5.406966209411621,4.0
2,5.0,0.9659258262890683,0.25881904510252074,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,4.147340297698975,6.164714336395264,3.4327266216278076,3.0
3,5.0,0.9659258262890683,0.25881904510252074,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.717888593673706,3.0495917797088623,3.9747681617736816,3.0
4,5.0,0.9659258262890683,0.25881904510252074,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,6.024828910827637,3.6789958477020264,4.352751731872559,4.0
0,6.0,1.0,6.123233995736766e-17,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,1.4827221632003784,3.7902586460113525,2.8129379749298096,3.0
1,6.0,1.0,6.123233995736766e-17,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,5.406966209411621,5.802832126617432,6.463122844696045,7.0
2,6.0,1.0,6.123233995736766e-17,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,3.4327266216278076,8.204773902893066,8.469169616699219,8.0
3,6.0,1.0,6.123233995736766e-17,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.9747681617736816,4.058778762817383,4.145514488220215,5.0
4,6.0,1.0,6.123233995736766e-17,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,4.352751731872559,4.896468639373779,6.307797431945801,7.0
0,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.8129379749298096,4.639016151428223,4.409122467041016,5.0
1,7.0,0.9659258262890683,-0.25881904510252063,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,6.463122844696045,7.102267742156982,9.159153938293457,9.0
2,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,8.469169616699219,10.04207992553711,7.567151069641113,7.0
3,7.0,0.9659258262890683,-0.25881904510252063,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,4.145514488220215,4.9676666259765625,2.0296382904052734,2.0
4,7.0,0.9659258262890683,-0.25881904510252063,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,6.307797431945801,5.992940902709961,3.419168472290039,5.0
0,8.0,0.8660254037844387,-0.49999999999999983,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,4.409122467041016,4.985758304595947,0.7127771973609924,2.0
1,8.0,0.8660254037844387,-0.49999999999999983,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,9.159153938293457,7.633124828338623,10.992684364318848,11.0
2,8.0,0.8660254037844387,-0.49999999999999983,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,7.567151069641113,10.792673110961914,12.587163925170898,12.0
3,8.0,0.8660254037844387,-0.49999999999999983,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.0296382904052734,5.338973522186279,0.5814587473869324,1.0
4,8.0,0.8660254037844387,-0.49999999999999983,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,3.419168472290039,6.440881729125977,9.595987319946289,10.0
0,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.7127771973609924,4.640059947967529,5.402052402496338,5.0
1,9.0,0.7071067811865476,-0.7071067811865475,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,10.992684364318848,7.103866100311279,4.320953845977783,3.0
2,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,12.587163925170898,10.044340133666992,8.749702453613281,9.0
3,9.0,0.7071067811865476,-0.7071067811865475,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.5814587473869324,4.968784332275391,1.7851263284683228,2.0
4,9.0,0.7071067811865476,-0.7071067811865475,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,9.595987319946289,5.994289875030518,7.4372053146362305,7.0
0,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,5.402052402496338,3.7964024543762207,3.8081088066101074,4.0
1,10.0,0.49999999999999994,-0.8660254037844387,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,4.320953845977783,5.8122382164001465,9.840253829956055,10.0
2,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,8.749702453613281,8.218073844909668,7.291771411895752,8.0
3,10.0,0.49999999999999994,-0.8660254037844387,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,1.7851263284683228,4.0653581619262695,1.658661961555481,2.0
4,10.0,0.49999999999999994,-0.8660254037844387,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,7.4372053146362305,4.90440559387207,7.149829387664795,7.0
0,11.0,0.258819045102521,-0.9659258262890682,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,3.8081088066101074,2.8767800331115723,3.4995760917663574,3.0
1,11.0,0.258819045102521,-0.9659258262890682,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,9.840253829956055,4.404309272766113,3.0680155754089355,3.0
2,11.0,0.258819045102521,-0.9659258262890682,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,7.291771411895752,6.227366924285889,1.865303874015808,3.0
3,11.0,0.258819045102521,-0.9659258262890682,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,1.658661961555481,3.08058500289917,5.3995280265808105,6.0
4,11.0,0.258819045102521,-0.9659258262890682,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,7.149829387664795,3.71638560295105,2.7511684894561768,4.0
0,12.0,1.2246467991473532e-16,-1.0,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,3.4995760917663574,2.2412586212158203,3.700523614883423,3.0
1,12.0,1.2246467991473532e-16,-1.0,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,3.0680155754089355,3.431335210800171,3.0365488529205322,3.0
2,12.0,1.2246467991473532e-16,-1.0,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,1.865303874015808,4.851653575897217,4.219751834869385,4.0
3,12.0,1.2246467991473532e-16,-1.0,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,5.3995280265808105,2.4000403881073,3.58461332321167,3.0
4,12.0,1.2246467991473532e-16,-1.0,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,2.7511684894561768,2.895383596420288,2.428077220916748,3.0
0,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,3.700523614883423,2.06640625,2.0516321659088135,1.0
1,13.0,-0.2588190451025208,-0.9659258262890683,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,3.0365488529205322,3.1636385917663574,6.260947227478027,6.0
2,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,4.219751834869385,4.473150730133057,7.270339488983154,7.0
3,13.0,-0.2588190451025208,-0.9659258262890683,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.58461332321167,2.2128005027770996,0.839744508266449,0.0
4,13.0,-0.2588190451025208,-0.9659258262890683,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,2.428077220916748,2.669499397277832,3.4052977561950684,3.0
0,14.0,-0.4999999999999998,-0.8660254037844388,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.0516321659088135,2.4149625301361084,2.647465467453003,3.0
1,14.0,-0.4999999999999998,-0.8660254037844388,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,6.260947227478027,3.6972732543945312,3.267310857772827,3.0
2,14.0,-0.4999999999999998,-0.8660254037844388,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,7.270339488983154,5.227670669555664,3.238391876220703,3.0
3,14.0,-0.4999999999999998,-0.8660254037844388,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.839744508266449,2.586050271987915,2.1297199726104736,1.0
4,14.0,-0.4999999999999998,-0.8660254037844388,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,3.4052977561950684,3.119784116744995,2.384716510772705,2.0
0,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.647465467453003,3.28011417388916,6.335511207580566,7.0
1,15.0,-0.7071067811865471,-0.7071067811865479,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,3.267310857772827,5.02180814743042,6.103135108947754,5.0
2,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,3.238391876220703,7.100464344024658,3.771541118621826,3.0
3,15.0,-0.7071067811865471,-0.7071067811865479,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.1297199726104736,3.512493371963501,4.34347677230835,4.0
4,15.0,-0.7071067811865471,-0.7071067811865479,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,2.384716510772705,4.237435340881348,7.995121955871582,8.0
0,0.0,0.0,1.0,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,6.335511207580566,1.4588847160339355,0.2203245908021927,1.0
1,0.0,0.0,1.0,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,6.103135108947754,2.2335317134857178,5.336637496948242,5.0
2,0.0,0.0,1.0,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,3.771541118621826,3.158048391342163,7.060754299163818,7.0
3,0.0,0.0,1.0,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,4.34347677230835,1.562239170074463,0.4715708792209625,0.0
4,0.0,0.0,1.0,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,7.995121955871582,1.8846690654754639,2.0981671810150146,3.0
0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.2203245908021927,1.4765006303787231,0.36928635835647583,1.0
1,1.0,0.25881904510252074,0.9659258262890683,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,5.336637496948242,2.2605016231536865,2.151404857635498,2.0
2,1.0,0.25881904510252074,0.9659258262890683,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,7.060754299163818,3.1961817741394043,2.4457240104675293,3.0
3,1.0,0.25881904510252074,0.9659258262890683,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.4715708792209625,1.5811032056808472,0.0,0.0
4,1.0,0.25881904510252074,0.9659258262890683,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,2.0981671810150146,1.907426357269287,3.6867270469665527,4.0
0,2.0,0.49999999999999994,0.8660254037844387,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.36928635835647583,1.5398024320602417,0.3424086570739746,0.0
1,2.0,0.49999999999999994,0.8660254037844387,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.151404857635498,2.3574154376983643,1.66501784324646,2.0
2,2.0,0.49999999999999994,0.8660254037844387,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,2.4457240104675293,3.3332109451293945,4.2165846824646,4.0
3,2.0,0.49999999999999994,0.8660254037844387,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.0,1.648889422416687,1.4084606170654297,2.0
4,2.0,0.49999999999999994,0.8660254037844387,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,3.6867270469665527,1.9892030954360962,0.43315109610557556,0.0
0,3.0,0.7071067811865475,0.7071067811865476,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.3424086570739746,1.7210230827331543,1.7786203622817993,2.0
1,3.0,0.7071067811865475,0.7071067811865476,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,1.66501784324646,2.634861707687378,4.838216781616211,5.0
2,3.0,0.7071067811865475,0.7071067811865476,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,4.2165846824646,3.725499391555786,1.3238584995269775,3.0
3,3.0,0.7071067811865475,0.7071067811865476,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,1.4084606170654297,1.8429486751556396,1.888362169265747,2.0
4,3.0,0.7071067811865475,0.7071067811865476,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,0.43315109610557556,2.223314046859741,0.5985939502716064,1.0
0,4.0,0.8660254037844386,0.5000000000000001,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,1.7786203622817993,2.1303958892822266,0.43793830275535583,0.0
1,4.0,0.8660254037844386,0.5000000000000001,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,4.838216781616211,3.261605739593506,5.001107692718506,5.0
2,4.0,0.8660254037844386,0.5000000000000001,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,1.3238584995269775,4.611669063568115,5.700559616088867,6.0
3,4.0,0.8660254037844386,0.5000000000000001,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,1.888362169265747,2.2813234329223633,1.3173205852508545,1.0
4,4.0,0.8660254037844386,0.5000000000000001,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,0.5985939502716064,2.752164840698242,0.29805949330329895,1.0
0,5.0,0.9659258262890683,0.25881904510252074,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.43793830275535583,2.847837209701538,1.4192612171173096,2.0
1,5.0,0.9659258262890683,0.25881904510252074,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,5.001107692718506,4.3599982261657715,11.224248886108398,10.0
2,5.0,0.9659258262890683,0.25881904510252074,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,5.700559616088867,6.164714336395264,6.653595447540283,6.0
3,5.0,0.9659258262890683,0.25881904510252074,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,1.3173205852508545,3.0495917797088623,1.1202821731567383,2.0
4,5.0,0.9659258262890683,0.25881904510252074,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,0.29805949330329895,3.6789958477020264,4.071563720703125,3.0
0,6.0,1.0,6.123233995736766e-17,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,1.4192612171173096,3.7902586460113525,4.890379905700684,5.0
1,6.0,1.0,6.123233995736766e-17,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,11.224248886108398,5.802832126617432,7.556054592132568,7.0
2,6.0,1.0,6.123233995736766e-17,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,6.653595447540283,8.204773902893066,11.859291076660156,12.0
3,6.0,1.0,6.123233995736766e-17,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,1.1202821731567383,4.058778762817383,1.1596996784210205,1.0
4,6.0,1.0,6.123233995736766e-17,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,4.071563720703125,4.896468639373779,7.602725028991699,8.0
0,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,4.890379905700684,4.639016151428223,7.233832359313965,7.0
1,7.0,0.9659258262890683,-0.25881904510252063,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,7.556054592132568,7.102267742156982,10.515886306762695,9.0
2,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,11.859291076660156,10.04207992553711,7.52036714553833,8.0
3,7.0,0.9659258262890683,-0.25881904510252063,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,1.1596996784210205,4.9676666259765625,5.086236953735352,5.0
